1194,"2013-06-30 18:48:27","2013-06-30 19:08:21",468,"Broadway & W 56 St",40.7652654,-73.98192338,391,"Clark St & Henry St",40.69760127,-73.99344559,17899,"Customer",NULL,0
1211,"2013-06-30 18:48:30","2013-06-30 19:08:41",459,"W 20 St & 11 Ave",40.746745,-74.007756,458,"11 Ave & W 27 St",40.751396,-74.005226,19624,"Customer",NULL,0
1961,"2013-06-30 18:48:20","2013-06-30 19:21:01",217,"Old Fulton St",40.70277159,-73.99383605,257,"Lispenard St & Broadway",40.71939226,-74.00247214,19952,"Customer",NULL,0
2195,"2013-06-30 18:48:34","2013-06-30 19:25:09",144,"Nassau St & Navy St",40.69839895,-73.98068914,513,"W 56 St & 10 Ave",40.768254,-73.988639,20153,"Customer",NULL,0
1032,"2013-06-30 18:48:43","2013-06-30 19:05:55",455,"1 Ave & E 44 St",40.75001986,-73.96905301,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,14971,"Subscriber",1983,1
602,"2013-06-30 18:48:39","2013-06-30 18:58:41",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,394,"E 9 St & Avenue C",40.72521311,-73.97768752,19381,"Subscriber",1980,1
1634,"2013-06-30 18:48:39","2013-06-30 19:15:53",2000,"Front St & Washington St",40.70255088,-73.98940236,532,"S 5 Pl & S 5 St",40.710451,-73.960876,15367,"Customer",NULL,0
298,"2013-06-30 18:46:14","2013-06-30 18:51:12",147,"Greenwich St & Warren St",40.71542197,-74.01121978,249,"Harrison St & Hudson St",40.71870987,-74.0090009,16635,"Subscriber",1978,1
670,"2013-06-30 18:46:15","2013-06-30 18:57:25",147,"Greenwich St & Warren St",40.71542197,-74.01121978,306,"Cliff St & Fulton St",40.70823502,-74.00530063,19699,"Subscriber",1985,2
988,"2013-06-30 18:46:13","2013-06-30 19:02:41",290,"2 Ave & E 58 St",40.76020258,-73.96478473,438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,16760,"Subscriber",1985,1
620,"2013-06-30 18:48:35","2013-06-30 18:58:55",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,531,"Forsyth St & Broome St",40.71893904,-73.99266288,17501,"Customer",NULL,0
1319,"2013-06-30 18:48:52","2013-06-30 19:10:51",459,"W 20 St & 11 Ave",40.746745,-74.007756,459,"W 20 St & 11 Ave",40.746745,-74.007756,15528,"Customer",NULL,0
1046,"2013-06-30 18:48:52","2013-06-30 19:06:18",442,"W 27 St & 7 Ave",40.746647,-73.993915,223,"W 13 St & 7 Ave",40.73781509,-73.99994661,19153,"Subscriber",1966,1
1896,"2013-06-30 18:48:58","2013-06-30 19:20:34",465,"Broadway & W 41 St",40.75513557,-73.98658032,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,20350,"Subscriber",1979,1
2163,"2013-06-30 18:48:53","2013-06-30 19:24:56",144,"Nassau St & Navy St",40.69839895,-73.98068914,471,"Grand St & Havemeyer St",40.71286844,-73.95698119,20541,"Customer",NULL,0
613,"2013-06-30 18:48:55","2013-06-30 18:59:08",398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,217,"Old Fulton St",40.70277159,-73.99383605,15948,"Subscriber",1985,1
1170,"2013-06-30 18:48:56","2013-06-30 19:08:26",468,"Broadway & W 56 St",40.7652654,-73.98192338,524,"W 43 St & 6 Ave",40.75527307,-73.98316936,15325,"Customer",NULL,0
1489,"2013-06-30 18:48:46","2013-06-30 19:13:35",501,"FDR Drive & E 35 St",40.744219,-73.97121214,225,"W 14 St & The High Line",40.74195138,-74.00803013,14768,"Customer",NULL,0
737,"2013-06-30 18:48:06","2013-06-30 19:00:23",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,251,"Mott St & Prince St",40.72317958,-73.99480012,19045,"Subscriber",1987,1
633,"2013-06-30 18:49:02","2013-06-30 18:59:35",466,"W 25 St & 6 Ave",40.74395411,-73.99144871,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,16775,"Subscriber",1986,2
826,"2013-06-30 18:49:04","2013-06-30 19:02:50",408,"Market St & Cherry St",40.71076228,-73.99400398,306,"Cliff St & Fulton St",40.70823502,-74.00530063,15019,"Customer",NULL,0
454,"2013-06-30 18:49:07","2013-06-30 18:56:41",167,"E 39 St & 3 Ave",40.7489006,-73.97604882,455,"1 Ave & E 44 St",40.75001986,-73.96905301,17566,"Subscriber",1960,1
382,"2013-06-30 18:49:03","2013-06-30 18:55:25",150,"E 2 St & Avenue C",40.7208736,-73.98085795,401,"Allen St & Rivington St",40.72019576,-73.98997825,20130,"Subscriber",1982,2
428,"2013-06-30 18:49:09","2013-06-30 18:56:17",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,280,"E 10 St & 5 Ave",40.73331967,-73.99510132,15205,"Subscriber",1975,1
525,"2013-06-30 18:49:09","2013-06-30 18:57:54",314,"Cadman Plaza West & Montague St",40.69383,-73.990539,447,"8 Ave & W 52 St",40.76370739,-73.9851615,19971,"Subscriber",1983,2
392,"2013-06-30 18:48:54","2013-06-30 18:55:26",150,"E 2 St & Avenue C",40.7208736,-73.98085795,401,"Allen St & Rivington St",40.72019576,-73.98997825,16648,"Subscriber",1985,2
1365,"2013-06-30 18:49:05","2013-06-30 19:11:50",501,"FDR Drive & E 35 St",40.744219,-73.97121214,285,"Broadway & E 14 St",40.73454567,-73.99074142,19282,"Subscriber",1987,1
1989,"2013-06-30 18:49:14","2013-06-30 19:22:23",2004,"6 Ave & Broome St",40.724399,-74.004704,195,"Liberty St & Broadway",40.70905623,-74.01043382,16978,"Customer",NULL,0
766,"2013-06-30 18:49:14","2013-06-30 19:02:00",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,357,"E 11 St & Broadway",40.73261787,-73.99158043,17957,"Customer",NULL,0
722,"2013-06-30 18:49:18","2013-06-30 19:01:20",260,"Broad St & Bridge St",40.70365182,-74.01167797,307,"Canal St & Rutgers St",40.71427487,-73.98990025,15549,"Subscriber",1989,1
1980,"2013-06-30 18:49:18","2013-06-30 19:22:18",383,"Greenwich Ave & Charles St",40.735238,-74.000271,195,"Liberty St & Broadway",40.70905623,-74.01043382,16482,"Customer",NULL,0
1549,"2013-06-30 18:49:19","2013-06-30 19:15:08",445,"E 10 St & Avenue A",40.72740794,-73.98142006,311,"Norfolk St & Broome St",40.7172274,-73.98802084,15224,"Customer",NULL,0
403,"2013-06-30 18:49:23","2013-06-30 18:56:06",422,"W 59 St & 10 Ave",40.770513,-73.988038,428,"E 3 St & 1 Ave",40.72467721,-73.98783413,19563,"Subscriber",1978,1
1864,"2013-06-30 18:49:24","2013-06-30 19:20:28",459,"W 20 St & 11 Ave",40.746745,-74.007756,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,17584,"Subscriber",1977,1
1709,"2013-06-30 18:49:28","2013-06-30 19:17:57",387,"Centre St & Chambers St",40.71273266,-74.0046073,387,"Centre St & Chambers St",40.71273266,-74.0046073,16834,"Customer",NULL,0
631,"2013-06-30 18:49:16","2013-06-30 18:59:47",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,17618,"Subscriber",1974,1
1710,"2013-06-30 18:49:43","2013-06-30 19:18:13",520,"W 52 St & 5 Ave",40.75992262,-73.97648516,433,"E 13 St & Avenue A",40.72955361,-73.98057249,16153,"Customer",NULL,0
837,"2013-06-30 18:49:29","2013-06-30 19:03:26",306,"Cliff St & Fulton St",40.70823502,-74.00530063,257,"Lispenard St & Broadway",40.71939226,-74.00247214,18242,"Customer",NULL,0
527,"2013-06-30 18:49:51","2013-06-30 18:58:38",2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,389,"Broadway & Berry St",40.71044554,-73.96525063,19997,"Subscriber",1982,2
875,"2013-06-30 18:48:40","2013-06-30 19:03:15",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,530,"11 Ave & W 59 St",40.771522,-73.990541,18055,"Subscriber",1977,2
599,"2013-06-30 18:49:53","2013-06-30 18:59:52",459,"W 20 St & 11 Ave",40.746745,-74.007756,334,"W 20 St & 7 Ave",40.74238787,-73.99726235,15929,"Subscriber",1988,1
785,"2013-06-30 18:49:46","2013-06-30 19:02:51",377,"6 Ave & Canal St",40.72243797,-74.00566443,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,18741,"Subscriber",1980,1
1199,"2013-06-30 18:50:15","2013-06-30 19:10:14",319,"Fulton St & Broadway",40.711066,-74.009447,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,20359,"Subscriber",1995,1
1715,"2013-06-30 18:50:22","2013-06-30 19:18:57",341,"Stanton St & Mangin St",40.71782143,-73.97628939,304,"Broadway & Battery Pl",40.70463334,-74.01361706,14821,"Customer",NULL,0
790,"2013-06-30 18:37:15","2013-06-30 18:50:25",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,463,"9 Ave & W 16 St",40.74206539,-74.00443172,16617,"Subscriber",1990,1
3336,"2013-06-30 18:50:23","2013-06-30 19:45:59",447,"8 Ave & W 52 St",40.76370739,-73.9851615,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,17012,"Subscriber",1985,1
445,"2013-06-30 18:50:30","2013-06-30 18:57:55",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,116,"W 17 St & 8 Ave",40.74177603,-74.00149746,17926,"Customer",NULL,0
908,"2013-06-30 18:50:27","2013-06-30 19:05:35",427,"Bus Slip & State St",40.701907,-74.013942,417,"Barclay St & Church St",40.71291224,-74.01020234,18368,"Customer",NULL,0
948,"2013-06-30 18:45:39","2013-06-30 19:01:27",314,"Cadman Plaza West & Montague St",40.69383,-73.990539,127,"Barrow St & Hudson St",40.73172428,-74.00674436,18625,"Subscriber",1986,2
693,"2013-06-30 18:50:37","2013-06-30 19:02:10",404,"9 Ave & W 14 St",40.7405826,-74.00550867,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,18480,"Subscriber",1989,2
1336,"2013-06-30 18:50:38","2013-06-30 19:12:54",347,"Greenwich St & W Houston St",40.728846,-74.008591,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,18644,"Subscriber",1964,1
1271,"2013-06-30 18:50:33","2013-06-30 19:11:44",501,"FDR Drive & E 35 St",40.744219,-73.97121214,243,"Fulton St & Rockwell Pl",40.688226,-73.979382,18997,"Customer",NULL,0
698,"2013-06-30 18:50:37","2013-06-30 19:02:15",528,"2 Ave & E 31 St",40.74290902,-73.97706058,285,"Broadway & E 14 St",40.73454567,-73.99074142,18934,"Subscriber",1984,1
2465,"2013-06-30 18:50:26","2013-06-30 19:31:31",317,"E 6 St & Avenue B",40.72453734,-73.98185424,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,19056,"Customer",NULL,0
1346,"2013-06-30 18:50:41","2013-06-30 19:13:07",486,"Broadway & W 29 St",40.7462009,-73.98855723,294,"Washington Square E",40.73049393,-73.9957214,20340,"Subscriber",1969,1
1238,"2013-06-30 18:51:00","2013-06-30 19:11:38",501,"FDR Drive & E 35 St",40.744219,-73.97121214,243,"Fulton St & Rockwell Pl",40.688226,-73.979382,19237,"Customer",NULL,0
1216,"2013-06-30 18:50:59","2013-06-30 19:11:15",417,"Barclay St & Church St",40.71291224,-74.01020234,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,18914,"Customer",NULL,0
2673,"2013-06-30 18:51:02","2013-06-30 19:35:35",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,473,"Rivington St & Chrystie St",40.72110063,-73.9919254,20606,"Customer",NULL,0
2098,"2013-06-30 18:51:04","2013-06-30 19:26:02",150,"E 2 St & Avenue C",40.7208736,-73.98085795,150,"E 2 St & Avenue C",40.7208736,-73.98085795,19433,"Subscriber",1960,1
1808,"2013-06-30 18:51:01","2013-06-30 19:21:09",217,"Old Fulton St",40.70277159,-73.99383605,257,"Lispenard St & Broadway",40.71939226,-74.00247214,19201,"Customer",NULL,0
1249,"2013-06-30 18:50:57","2013-06-30 19:11:46",417,"Barclay St & Church St",40.71291224,-74.01020234,458,"11 Ave & W 27 St",40.751396,-74.005226,16046,"Customer",NULL,0
1884,"2013-06-30 18:51:04","2013-06-30 19:22:28",244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,17978,"Subscriber",1965,2
6937,"2013-06-30 18:51:03","2013-06-30 20:46:40",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,360,"William St & Pine St",40.70717936,-74.00887308,17883,"Customer",NULL,0
2056,"2013-06-30 18:51:09","2013-06-30 19:25:25",173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,19764,"Subscriber",1974,1
375,"2013-06-30 18:48:03","2013-06-30 18:54:18",355,"Bayard St & Baxter St",40.71602118,-73.99974372,263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,19107,"Subscriber",1978,2
1441,"2013-06-30 18:51:12","2013-06-30 19:15:13",514,"12 Ave & W 40 St",40.76087502,-74.00277668,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,15786,"Subscriber",1980,1
801,"2013-06-30 18:51:15","2013-06-30 19:04:36",285,"Broadway & E 14 St",40.73454567,-73.99074142,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,18266,"Customer",NULL,0
780,"2013-06-30 18:51:23","2013-06-30 19:04:23",224,"Spruce St & Nassau St",40.71146364,-74.00552427,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,18074,"Customer",NULL,0
519,"2013-06-30 18:51:21","2013-06-30 19:00:00",520,"W 52 St & 5 Ave",40.75992262,-73.97648516,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,14806,"Customer",NULL,0
541,"2013-06-30 18:50:50","2013-06-30 18:59:51",514,"12 Ave & W 40 St",40.76087502,-74.00277668,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,15527,"Subscriber",1978,1
1899,"2013-06-30 18:51:27","2013-06-30 19:23:06",361,"Allen St & Hester St",40.71605866,-73.99190759,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,15874,"Customer",NULL,0
486,"2013-06-30 18:51:32","2013-06-30 18:59:38",520,"W 52 St & 5 Ave",40.75992262,-73.97648516,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,17217,"Customer",NULL,0
529,"2013-06-30 18:51:31","2013-06-30 19:00:20",385,"E 55 St & 2 Ave",40.75797322,-73.96603308,519,"Pershing Square North",40.751873,-73.977706,17720,"Subscriber",1984,2
1160,"2013-06-30 18:51:41","2013-06-30 19:11:01",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,152,"Warren St & Church St",40.71473993,-74.00910627,16354,"Customer",NULL,0
571,"2013-06-30 18:51:44","2013-06-30 19:01:15",157,"Henry St & Atlantic Ave",40.69089272,-73.99612349,395,"Bond St & Schermerhorn St",40.68807003,-73.98410637,16177,"Subscriber",1956,1
2928,"2013-06-30 18:51:44","2013-06-30 19:40:32",521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,376,"John St & William St",40.70862144,-74.00722156,19826,"Subscriber",1969,1
794,"2013-06-30 18:51:46","2013-06-30 19:05:00",427,"Bus Slip & State St",40.701907,-74.013942,417,"Barclay St & Church St",40.71291224,-74.01020234,15702,"Customer",NULL,0
1207,"2013-06-30 18:51:48","2013-06-30 19:11:55",519,"Pershing Square North",40.751873,-73.977706,394,"E 9 St & Avenue C",40.72521311,-73.97768752,17035,"Customer",NULL,0
828,"2013-06-30 18:51:41","2013-06-30 19:05:29",217,"Old Fulton St",40.70277159,-73.99383605,366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,18666,"Subscriber",1966,1
1912,"2013-06-30 18:51:52","2013-06-30 19:23:44",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,20380,"Customer",NULL,0
358,"2013-06-30 18:51:56","2013-06-30 18:57:54",405,"Washington St & Gansevoort St",40.739323,-74.008119,116,"W 17 St & 8 Ave",40.74177603,-74.00149746,19217,"Subscriber",1986,1
2839,"2013-06-30 18:52:00","2013-06-30 19:39:19",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,511,"E 14 St & Avenue B",40.72938685,-73.97772429,19322,"Subscriber",1977,1
244,"2013-06-30 18:51:46","2013-06-30 18:55:50",271,"Ashland Pl & Hanson Pl",40.68522671947255,-73.97800147533417,397,"Fulton St & Clermont Ave",40.68415748,-73.96922273,19928,"Subscriber",1988,1
1593,"2013-06-30 18:52:01","2013-06-30 19:18:34",2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,498,"Broadway & W 32 St",40.74854862,-73.98808416,17134,"Customer",NULL,0
6883,"2013-06-30 18:52:00","2013-06-30 20:46:43",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,360,"William St & Pine St",40.70717936,-74.00887308,16835,"Customer",NULL,0
579,"2013-06-30 18:52:01","2013-06-30 19:01:40",265,"Stanton St & Chrystie St",40.72229346,-73.99147535,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,15790,"Subscriber",1989,1
752,"2013-06-30 18:52:02","2013-06-30 19:04:34",285,"Broadway & E 14 St",40.73454567,-73.99074142,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,19455,"Customer",NULL,0
1493,"2013-06-30 18:52:01","2013-06-30 19:16:54",508,"W 46 St & 11 Ave",40.76341379,-73.99667444,79,"Franklin St & W Broadway",40.71911552,-74.00666661,18196,"Subscriber",1978,1
1141,"2013-06-30 18:50:26","2013-06-30 19:09:27",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,454,"E 51 St & 1 Ave",40.75455731,-73.96592976,17700,"Subscriber",1976,1
1845,"2013-06-30 18:51:33","2013-06-30 19:22:18",265,"Stanton St & Chrystie St",40.72229346,-73.99147535,195,"Liberty St & Broadway",40.70905623,-74.01043382,16394,"Customer",NULL,0
1531,"2013-06-30 18:51:46","2013-06-30 19:17:17",276,"Duane St & Greenwich St",40.71748752,-74.0104554,249,"Harrison St & Hudson St",40.71870987,-74.0090009,15275,"Customer",NULL,0
50130,"2013-06-30 18:52:09","2013-07-01 08:47:39",249,"Harrison St & Hudson St",40.71870987,-74.0090009,146,"Hudson St & Reade St",40.71625008,-74.0091059,17060,"Subscriber",1960,2
791,"2013-06-30 18:52:15","2013-06-30 19:05:26",217,"Old Fulton St",40.70277159,-73.99383605,366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,18567,"Subscriber",1980,1
996,"2013-06-30 18:52:12","2013-06-30 19:08:48",2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,498,"Broadway & W 32 St",40.74854862,-73.98808416,15735,"Subscriber",1982,1
195,"2013-06-30 18:52:22","2013-06-30 18:55:37",152,"Warren St & Church St",40.71473993,-74.00910627,249,"Harrison St & Hudson St",40.71870987,-74.0090009,18390,"Subscriber",1976,2
529,"2013-06-30 18:52:27","2013-06-30 19:01:16",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,14906,"Subscriber",1976,2
297,"2013-06-30 18:52:25","2013-06-30 18:57:22",475,"E 15 St & Irving Pl",40.73524276,-73.98758561,NULL,NULL,NULL,NULL,19982,"Customer",NULL,0
62,"2013-06-30 18:51:27","2013-06-30 18:52:29",459,"W 20 St & 11 Ave",40.746745,-74.007756,459,"W 20 St & 11 Ave",40.746745,-74.007756,19012,"Subscriber",1984,2
1114,"2013-06-30 18:49:17","2013-06-30 19:07:51",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,297,"E 15 St & 3 Ave",40.734232,-73.986923,15330,"Subscriber",1983,1
442,"2013-06-30 18:52:26","2013-06-30 18:59:48",216,"Columbia Heights & Cranberry St",40.70037867,-73.99548059,314,"Cadman Plaza West & Montague St",40.69383,-73.990539,19249,"Subscriber",1980,2
2017,"2013-06-30 18:52:30","2013-06-30 19:26:07",459,"W 20 St & 11 Ave",40.746745,-74.007756,442,"W 27 St & 7 Ave",40.746647,-73.993915,16948,"Customer",NULL,0
500,"2013-06-30 18:52:31","2013-06-30 19:00:51",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,480,"W 53 St & 10 Ave",40.76669671,-73.99061728,14979,"Subscriber",1981,1
1060,"2013-06-30 18:52:33","2013-06-30 19:10:13",248,"Laight St & Hudson St",40.72185379,-74.00771779,248,"Laight St & Hudson St",40.72185379,-74.00771779,15006,"Subscriber",1966,1
1005,"2013-06-30 18:52:29","2013-06-30 19:09:14",2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,498,"Broadway & W 32 St",40.74854862,-73.98808416,15483,"Subscriber",1983,2
562,"2013-06-30 18:52:36","2013-06-30 19:01:58",127,"Barrow St & Hudson St",40.73172428,-74.00674436,329,"Greenwich St & North Moore St",40.72015227023285,-74.01036500930786,19598,"Subscriber",1978,1
1253,"2013-06-30 18:52:33","2013-06-30 19:13:26",347,"Greenwich St & W Houston St",40.728846,-74.008591,304,"Broadway & Battery Pl",40.70463334,-74.01361706,19490,"Subscriber",1986,1
1984,"2013-06-30 18:52:41","2013-06-30 19:25:45",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,442,"W 27 St & 7 Ave",40.746647,-73.993915,17870,"Customer",NULL,0
1272,"2013-06-30 18:50:05","2013-06-30 19:11:17",416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,18807,"Subscriber",1979,2
333,"2013-06-30 18:52:44","2013-06-30 18:58:17",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,212,"W 16 St & The High Line",40.74334935,-74.00681753,20575,"Subscriber",1963,1
1307,"2013-06-30 18:52:49","2013-06-30 19:14:36",415,"Pearl St & Hanover Square",40.7047177,-74.00926027,225,"W 14 St & The High Line",40.74195138,-74.00803013,19814,"Customer",NULL,0
386,"2013-06-30 18:52:53","2013-06-30 18:59:19",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,444,"Broadway & W 24 St",40.7423543,-73.98915076,19338,"Subscriber",1984,1
6018,"2013-06-30 18:52:54","2013-06-30 20:33:12",401,"Allen St & Rivington St",40.72019576,-73.98997825,426,"West St & Chambers St",40.71754834,-74.01322069,17228,"Customer",NULL,0
873,"2013-06-30 18:52:28","2013-06-30 19:07:01",527,"E 33 St & 2 Ave",40.744023,-73.976056,285,"Broadway & E 14 St",40.73454567,-73.99074142,16970,"Subscriber",1989,1
1531,"2013-06-30 18:52:59","2013-06-30 19:18:30",478,"11 Ave & W 41 St",40.76030096,-73.99884222,NULL,NULL,NULL,NULL,16020,"Customer",NULL,0
821,"2013-06-30 18:53:03","2013-06-30 19:06:44",428,"E 3 St & 1 Ave",40.72467721,-73.98783413,445,"E 10 St & Avenue A",40.72740794,-73.98142006,18540,"Subscriber",1987,1
1363,"2013-06-30 18:53:06","2013-06-30 19:15:49",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,412,"Forsyth St & Canal St",40.7158155,-73.99422366,18486,"Subscriber",1979,2
362,"2013-06-30 18:53:09","2013-06-30 18:59:11",317,"E 6 St & Avenue B",40.72453734,-73.98185424,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,16734,"Subscriber",1980,1
