1564,"2013-06-30 17:54:38","2013-06-30 18:20:42",249,"Harrison St & Hudson St",40.71870987,-74.0090009,291,"Madison St & Montgomery St",40.713126,-73.984844,17228,"Customer",NULL,0,1876.8
558,"2013-06-30 17:54:29","2013-06-30 18:03:47",493,"W 45 St & 6 Ave (1)",40.7568001,-73.98291153,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,14555,"Subscriber",1982,2,669.6
397,"2013-06-30 17:54:36","2013-06-30 18:01:13",421,"Clermont Ave & Park Ave",40.69573398,-73.97129668,416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,19225,"Subscriber",1981,1,476.4
798,"2013-06-30 17:54:42","2013-06-30 18:08:00",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,473,"Rivington St & Chrystie St",40.72110063,-73.9919254,16710,"Customer",NULL,0,957.5999999999999
1929,"2013-06-30 17:54:38","2013-06-30 18:26:47",532,"S 5 Pl & S 5 St",40.710451,-73.960876,516,"E 47 St & 1 Ave",40.75206862,-73.96784384,15101,"Subscriber",1974,1,2314.7999999999997
1539,"2013-06-30 17:54:26","2013-06-30 18:20:05",217,"Old Fulton St",40.70277159,-73.99383605,309,"Murray St & West St",40.7149787,-74.013012,18634,"Customer",NULL,0,1846.8
351,"2013-06-30 17:54:48","2013-06-30 18:00:39",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,15890,"Subscriber",1982,1,421.2
810,"2013-06-30 17:54:49","2013-06-30 18:08:19",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,15185,"Customer",NULL,0,972.0
226,"2013-06-30 17:54:50","2013-06-30 17:58:36",428,"E 3 St & 1 Ave",40.72467721,-73.98783413,150,"E 2 St & Avenue C",40.7208736,-73.98085795,18522,"Subscriber",1968,1,271.2
218,"2013-06-30 17:54:48","2013-06-30 17:58:26",472,"E 32 St & Park Ave",40.7457121,-73.98194829,528,"2 Ave & E 31 St",40.74290902,-73.97706058,19743,"Subscriber",1986,1,261.59999999999997
1725,"2013-06-30 17:54:44","2013-06-30 18:23:29",259,"South St & Whitehall St",40.70122128,-74.01234218,445,"E 10 St & Avenue A",40.72740794,-73.98142006,18413,"Subscriber",1990,1,2070.0
588,"2013-06-30 17:54:50","2013-06-30 18:04:38",282,"Kent Ave & S 11 St",40.707644944175705,-73.96841526031494,532,"S 5 Pl & S 5 St",40.710451,-73.960876,14740,"Customer",NULL,0,705.6
437,"2013-06-30 17:54:51","2013-06-30 18:02:08",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,404,"9 Ave & W 14 St",40.7405826,-74.00550867,19069,"Subscriber",1981,2,524.4
2312,"2013-06-30 17:54:52","2013-06-30 18:33:24",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,17616,"Subscriber",1984,2,2774.4
924,"2013-06-30 17:54:55","2013-06-30 18:10:19",430,"York St & Jay St",40.7014851,-73.98656928,271,"Ashland Pl & Hanson Pl",40.68522671947255,-73.97800147533417,15578,"Subscriber",1986,2,1108.8
860,"2013-06-30 17:54:56","2013-06-30 18:09:16",430,"York St & Jay St",40.7014851,-73.98656928,271,"Ashland Pl & Hanson Pl",40.68522671947255,-73.97800147533417,20045,"Subscriber",1985,1,1032.0
1501,"2013-06-30 17:54:42","2013-06-30 18:19:43",217,"Old Fulton St",40.70277159,-73.99383605,309,"Murray St & West St",40.7149787,-74.013012,15748,"Customer",NULL,0,1801.2
561,"2013-06-30 17:54:50","2013-06-30 18:04:11",303,"Mercer St & Spring St",40.72362738,-73.99949601,127,"Barrow St & Hudson St",40.73172428,-74.00674436,17498,"Subscriber",1989,2,673.1999999999999
66,"2013-06-30 17:54:58","2013-06-30 17:56:04",516,"E 47 St & 1 Ave",40.75206862,-73.96784384,459,"W 20 St & 11 Ave",40.746745,-74.007756,19624,"Subscriber",1985,1,79.2
229,"2013-06-30 17:55:02","2013-06-30 17:58:51",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,19107,"Subscriber",1972,1,274.8
275,"2013-06-30 17:53:34","2013-06-30 17:58:09",434,"9 Ave & W 18 St",40.74317449,-74.00366443,NULL,NULL,NULL,NULL,17947,"Subscriber",1967,1,330.0
1229,"2013-06-30 17:55:04","2013-06-30 18:15:33",514,"12 Ave & W 40 St",40.76087502,-74.00277668,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,19728,"Subscriber",1979,1,1474.8
381,"2013-06-30 17:55:24","2013-06-30 18:01:45",498,"Broadway & W 32 St",40.74854862,-73.98808416,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,17171,"Subscriber",1983,2,457.2
1514,"2013-06-30 17:54:59","2013-06-30 18:20:13",285,"Broadway & E 14 St",40.73454567,-73.99074142,493,"W 45 St & 6 Ave (1)",40.7568001,-73.98291153,19794,"Customer",NULL,0,1816.8
1289,"2013-06-30 17:47:19","2013-06-30 18:08:48",128,"MacDougal St & Prince St",40.72710258,-74.00297088,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,15300,"Subscriber",1983,1,1546.8
864,"2013-06-30 17:55:25","2013-06-30 18:09:49",402,"Broadway & E 22 St",40.7403432,-73.98955109,488,"W 39 St & 9 Ave",40.75645824,-73.99372222,14556,"Subscriber",1959,1,1036.8
728,"2013-06-30 17:55:23","2013-06-30 18:07:31",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,160,"E 37 St & Lexington Ave",40.748158,-73.978462,18333,"Subscriber",1964,1,873.6
387,"2013-06-30 17:55:34","2013-06-30 18:02:01",225,"W 14 St & The High Line",40.74195138,-74.00803013,120,"Lexington Ave & Classon Ave",40.68676793,-73.95928168,16750,"Subscriber",1979,1,464.4
545,"2013-06-30 17:55:25","2013-06-30 18:04:30",402,"Broadway & E 22 St",40.7403432,-73.98955109,297,"E 15 St & 3 Ave",40.734232,-73.986923,18408,"Subscriber",1984,1,654.0
1536,"2013-06-30 17:30:03","2013-06-30 17:55:39",225,"W 14 St & The High Line",40.74195138,-74.00803013,293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,16335,"Subscriber",1975,1,1843.1999999999998
1463,"2013-06-30 17:55:33","2013-06-30 18:19:56",383,"Greenwich Ave & Charles St",40.735238,-74.000271,406,"Hicks St & Montague St",40.69512845,-73.99595065,15241,"Customer",NULL,0,1755.6
238,"2013-06-30 17:55:32","2013-06-30 17:59:30",316,"Fulton St & William St",40.70955958,-74.00653609,147,"Greenwich St & Warren St",40.71542197,-74.01121978,15576,"Subscriber",1984,1,285.59999999999997
1821,"2013-06-30 17:55:17","2013-06-30 18:25:38",508,"W 46 St & 11 Ave",40.76341379,-73.99667444,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,18273,"Subscriber",1955,1,2185.2
1460,"2013-06-30 17:55:33","2013-06-30 18:19:53",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,405,"Washington St & Gansevoort St",40.739323,-74.008119,14865,"Customer",NULL,0,1752.0
653,"2013-06-30 17:55:39","2013-06-30 18:06:32",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,531,"Forsyth St & Broome St",40.71893904,-73.99266288,17911,"Subscriber",1978,1,783.6
1450,"2013-06-30 17:55:34","2013-06-30 18:19:44",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,355,"Bayard St & Baxter St",40.71602118,-73.99974372,14989,"Customer",NULL,0,1740.0
184,"2013-06-30 17:55:40","2013-06-30 17:58:44",459,"W 20 St & 11 Ave",40.746745,-74.007756,516,"E 47 St & 1 Ave",40.75206862,-73.96784384,19117,"Subscriber",1983,1,220.79999999999998
385,"2013-06-30 17:55:42","2013-06-30 18:02:07",433,"E 13 St & Avenue A",40.72955361,-73.98057249,411,"E 6 St & Avenue D",40.72228087,-73.97668709,17694,"Subscriber",1978,1,462.0
2548,"2013-06-30 17:51:29","2013-06-30 18:33:57",322,"Clinton St & Tillary St",40.696192,-73.991218,143,"Clinton St & Joralemon St",40.69239502,-73.99337909,20203,"Subscriber",1955,1,3057.6
383,"2013-06-30 17:55:39","2013-06-30 18:02:02",447,"8 Ave & W 52 St",40.76370739,-73.9851615,411,"E 6 St & Avenue D",40.72228087,-73.97668709,15849,"Subscriber",1976,1,459.59999999999997
788,"2013-06-30 17:55:46","2013-06-30 18:08:54",305,"E 58 St & 3 Ave",40.76095756,-73.96724467,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,15723,"Subscriber",1967,2,945.5999999999999
2781,"2013-06-30 17:55:48","2013-06-30 18:42:09",534,"Water - Whitehall Plaza",40.70255065,-74.0127234,447,"8 Ave & W 52 St",40.76370739,-73.9851615,17447,"Subscriber",1975,2,3337.2
254,"2013-06-30 17:55:42","2013-06-30 17:59:56",428,"E 3 St & 1 Ave",40.72467721,-73.98783413,537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,16097,"Subscriber",1986,2,304.8
1443,"2013-06-30 17:55:49","2013-06-30 18:19:52",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,355,"Bayard St & Baxter St",40.71602118,-73.99974372,18107,"Customer",NULL,0,1731.6
1420,"2013-06-30 17:55:50","2013-06-30 18:19:30",422,"W 59 St & 10 Ave",40.770513,-73.988038,405,"Washington St & Gansevoort St",40.739323,-74.008119,19673,"Customer",NULL,0,1704.0
375,"2013-06-30 17:55:52","2013-06-30 18:02:07",357,"E 11 St & Broadway",40.73261787,-73.99158043,441,"E 52 St & 2 Ave",40.756014,-73.967416,17108,"Subscriber",1982,1,450.0
879,"2013-06-30 17:55:53","2013-06-30 18:10:32",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,531,"Forsyth St & Broome St",40.71893904,-73.99266288,19145,"Customer",NULL,0,1054.8
1039,"2013-06-30 17:55:53","2013-06-30 18:13:12",455,"1 Ave & E 44 St",40.75001986,-73.96905301,545,"E 23 St & 1 Ave",40.736502,-73.97809472,15440,"Customer",NULL,0,1246.8
499,"2013-06-30 17:55:52","2013-06-30 18:04:11",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,14970,"Subscriber",1974,2,598.8
1421,"2013-06-30 17:55:47","2013-06-30 18:19:28",383,"Greenwich Ave & Charles St",40.735238,-74.000271,312,"Allen St & Stanton St",40.722055,-73.989111,16334,"Customer",NULL,0,1705.2
240,"2013-06-30 17:53:38","2013-06-30 17:57:38",294,"Washington Square E",40.73049393,-73.9957214,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,14830,"Subscriber",1981,1,288.0
437,"2013-06-30 17:56:02","2013-06-30 18:03:19",446,"W 24 St & 7 Ave",40.74487634,-73.99529885,509,"9 Ave & W 22 St",40.7454973,-74.00197139,19543,"Subscriber",1984,1,524.4
268,"2013-06-30 17:55:58","2013-06-30 18:00:26",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,16947,"Subscriber",1976,1,321.59999999999997
606,"2013-06-30 17:56:02","2013-06-30 18:06:08",432,"E 7 St & Avenue A",40.72621788,-73.98379855,285,"Broadway & E 14 St",40.73454567,-73.99074142,20246,"Subscriber",1956,1,727.1999999999999
1030,"2013-06-30 17:56:08","2013-06-30 18:13:18",328,"Watts St & Greenwich St",40.72405549,-74.00965965,2012,"E 27 St & 1 Ave",40.739445,-73.976806,18451,"Customer",NULL,0,1236.0
519,"2013-06-30 17:56:07","2013-06-30 18:04:46",282,"Kent Ave & S 11 St",40.707644944175705,-73.96841526031494,532,"S 5 Pl & S 5 St",40.710451,-73.960876,18533,"Customer",NULL,0,622.8
1591,"2013-06-30 17:56:12","2013-06-30 18:22:43",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,17118,"Subscriber",1983,2,1909.1999999999998
1069,"2013-06-30 17:56:00","2013-06-30 18:13:49",233,"Cadman Plaza W & Pierrepont St",40.69475701363877,-73.99052739143372,397,"Fulton St & Clermont Ave",40.68415748,-73.96922273,15675,"Subscriber",1969,1,1282.8
1403,"2013-06-30 17:56:14","2013-06-30 18:19:37",335,"Washington Pl & Broadway",40.72903917,-73.99404649,357,"E 11 St & Broadway",40.73261787,-73.99158043,15518,"Customer",NULL,0,1683.6
316,"2013-06-30 17:56:09","2013-06-30 18:01:25",195,"Liberty St & Broadway",40.70905623,-74.01043382,146,"Hudson St & Reade St",40.71625008,-74.0091059,18354,"Subscriber",1968,1,379.2
1013,"2013-06-30 17:56:20","2013-06-30 18:13:13",459,"W 20 St & 11 Ave",40.746745,-74.007756,297,"E 15 St & 3 Ave",40.734232,-73.986923,18649,"Subscriber",1985,1,1215.6
1262,"2013-06-30 17:56:24","2013-06-30 18:17:26",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,18961,"Subscriber",1959,1,1514.3999999999999
5340,"2013-06-30 17:56:23","2013-06-30 19:25:23",357,"E 11 St & Broadway",40.73261787,-73.99158043,293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,17288,"Customer",NULL,0,6408.0
785,"2013-06-30 17:56:24","2013-06-30 18:09:29",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,472,"E 32 St & Park Ave",40.7457121,-73.98194829,18677,"Customer",NULL,0,942.0
415,"2013-06-30 17:56:36","2013-06-30 18:03:31",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,433,"E 13 St & Avenue A",40.72955361,-73.98057249,17812,"Subscriber",1972,1,498.0
1445,"2013-06-30 17:56:37","2013-06-30 18:20:42",280,"E 10 St & 5 Ave",40.73331967,-73.99510132,NULL,NULL,NULL,NULL,17513,"Subscriber",1970,1,1734.0
633,"2013-06-30 17:56:38","2013-06-30 18:07:11",147,"Greenwich St & Warren St",40.71542197,-74.01121978,534,"Water - Whitehall Plaza",40.70255065,-74.0127234,19202,"Subscriber",1975,1,759.6
1001,"2013-06-30 17:56:41","2013-06-30 18:13:22",146,"Hudson St & Reade St",40.71625008,-74.0091059,276,"Duane St & Greenwich St",40.71748752,-74.0104554,15977,"Subscriber",1971,1,1201.2
1678,"2013-06-30 17:56:42","2013-06-30 18:24:40",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,18509,"Subscriber",1985,1,2013.6
425,"2013-06-30 17:52:57","2013-06-30 18:00:02",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,508,"W 46 St & 11 Ave",40.76341379,-73.99667444,16457,"Subscriber",1978,1,510.0
357,"2013-06-30 17:56:38","2013-06-30 18:02:35",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,545,"E 23 St & 1 Ave",40.736502,-73.97809472,18854,"Subscriber",1983,1,428.4
1019,"2013-06-30 17:56:42","2013-06-30 18:13:41",328,"Watts St & Greenwich St",40.72405549,-74.00965965,225,"W 14 St & The High Line",40.74195138,-74.00803013,16363,"Customer",NULL,0,1222.8
1673,"2013-06-30 17:56:49","2013-06-30 18:24:42",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,15003,"Subscriber",1964,1,2007.6
1044,"2013-06-30 17:56:55","2013-06-30 18:14:19",212,"W 16 St & The High Line",40.74334935,-74.00681753,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,16821,"Customer",NULL,0,1252.8
613,"2013-06-30 17:56:54","2013-06-30 18:07:07",147,"Greenwich St & Warren St",40.71542197,-74.01121978,534,"Water - Whitehall Plaza",40.70255065,-74.0127234,16963,"Subscriber",1969,2,735.6
1048,"2013-06-30 17:56:59","2013-06-30 18:14:27",212,"W 16 St & The High Line",40.74334935,-74.00681753,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,18362,"Customer",NULL,0,1257.6
827,"2013-06-30 17:56:44","2013-06-30 18:10:31",521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,489,"10 Ave & W 28 St",40.75066386,-74.00176802,18147,"Customer",NULL,0,992.4
349,"2013-06-30 17:57:01","2013-06-30 18:02:50",406,"Hicks St & Montague St",40.69512845,-73.99595065,412,"Forsyth St & Canal St",40.7158155,-73.99422366,15353,"Subscriber",1960,1,418.8
667,"2013-06-30 17:57:03","2013-06-30 18:08:10",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,519,"Pershing Square North",40.751873,-73.977706,17793,"Subscriber",1954,1,800.4
1647,"2013-06-30 17:57:05","2013-06-30 18:24:32",497,"E 17 St & Broadway",40.73704984,-73.99009296,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,17222,"Subscriber",1981,2,1976.3999999999999
1189,"2013-06-30 17:57:05","2013-06-30 18:16:54",346,"Bank St & Hudson St",40.73652889,-74.00618026,383,"Greenwich Ave & Charles St",40.735238,-74.000271,19906,"Customer",NULL,0,1426.8
827,"2013-06-30 17:57:02","2013-06-30 18:10:49",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,15779,"Subscriber",1977,1,992.4
649,"2013-06-30 17:57:04","2013-06-30 18:07:53",303,"Mercer St & Spring St",40.72362738,-73.99949601,2004,"6 Ave & Broome St",40.724399,-74.004704,20075,"Customer",NULL,0,778.8
800,"2013-06-30 17:57:10","2013-06-30 18:10:30",479,"9 Ave & W 45 St",40.76019252,-73.9912551,521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,17079,"Customer",NULL,0,960.0
1938,"2013-06-30 17:57:10","2013-06-30 18:29:28",481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,467,"Dean St & 4 Ave",40.68312489,-73.97895137,17697,"Customer",NULL,0,2325.6
1699,"2013-06-30 17:57:16","2013-06-30 18:25:35",527,"E 33 St & 2 Ave",40.744023,-73.976056,408,"Market St & Cherry St",40.71076228,-73.99400398,18797,"Customer",NULL,0,2038.8
207,"2013-06-30 17:57:17","2013-06-30 18:00:44",507,"E 25 St & 2 Ave",40.73912601,-73.97973776,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,15414,"Subscriber",1981,1,248.39999999999998
1328,"2013-06-30 17:55:54","2013-06-30 18:18:02",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,310,"State St & Smith St",40.68926942,-73.98912867,20097,"Subscriber",1978,1,1593.6
1241,"2013-06-30 17:57:22","2013-06-30 18:18:03",384,"Fulton St & Washington Ave",40.683048,-73.964915,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,17452,"Subscriber",1979,1,1489.2
894,"2013-06-30 17:57:18","2013-06-30 18:12:12",504,"1 Ave & E 16 St",40.73221853,-73.98165557,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,19962,"Subscriber",1971,1,1072.8
289,"2013-06-30 17:57:26","2013-06-30 18:02:15",450,"W 49 St & 8 Ave",40.76227205,-73.98788205,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,19880,"Subscriber",1975,1,346.8
653,"2013-06-30 17:56:47","2013-06-30 18:07:40",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,NULL,NULL,NULL,NULL,16438,"Subscriber",1981,1,783.6
816,"2013-06-30 17:57:23","2013-06-30 18:10:59",257,"Lispenard St & Broadway",40.71939226,-74.00247214,316,"Fulton St & William St",40.70955958,-74.00653609,17399,"Customer",NULL,0,979.1999999999999
753,"2013-06-30 17:57:32","2013-06-30 18:10:05",375,"Mercer St & Bleecker St S",40.72679454,-73.99695094,250,"Lafayette St & Jersey St N",40.72456089,-73.99565293,17387,"Customer",NULL,0,903.6
181,"2013-06-30 17:57:33","2013-06-30 18:00:34",393,"E 5 St & Avenue C",40.72299208,-73.97995466,393,"E 5 St & Avenue C",40.72299208,-73.97995466,20321,"Subscriber",1960,1,217.2
871,"2013-06-30 17:57:31","2013-06-30 18:12:02",475,"E 15 St & Irving Pl",40.73524276,-73.98758561,263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,18850,"Subscriber",1985,1,1045.2
259,"2013-06-30 17:57:29","2013-06-30 18:01:48",454,"E 51 St & 1 Ave",40.75455731,-73.96592976,432,"E 7 St & Avenue A",40.72621788,-73.98379855,18350,"Customer",NULL,0,310.8
875,"2013-06-30 17:57:33","2013-06-30 18:12:08",504,"1 Ave & E 16 St",40.73221853,-73.98165557,521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,16972,"Subscriber",1990,1,1050.0
111,"2013-06-30 17:57:33","2013-06-30 17:59:24",393,"E 5 St & Avenue C",40.72299208,-73.97995466,393,"E 5 St & Avenue C",40.72299208,-73.97995466,19045,"Subscriber",1959,2,133.2
61,"2013-06-30 17:57:18","2013-06-30 17:58:19",528,"2 Ave & E 31 St",40.74290902,-73.97706058,528,"2 Ave & E 31 St",40.74290902,-73.97706058,19919,"Customer",NULL,0,73.2
506,"2013-06-30 17:57:41","2013-06-30 18:06:07",251,"Mott St & Prince St",40.72317958,-73.99480012,263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,17922,"Subscriber",1985,1,607.1999999999999
1944,"2013-06-30 17:57:40","2013-06-30 18:30:04",426,"West St & Chambers St",40.71754834,-74.01322069,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,19507,"Customer",NULL,0,2332.7999999999997
502,"2013-06-30 17:57:36","2013-06-30 18:05:58",509,"9 Ave & W 22 St",40.7454973,-74.00197139,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,17522,"Subscriber",1980,1,602.4
593,"2013-06-30 17:57:45","2013-06-30 18:07:38",454,"E 51 St & 1 Ave",40.75455731,-73.96592976,507,"E 25 St & 2 Ave",40.73912601,-73.97973776,16676,"Subscriber",1988,1,711.6
569,"2013-06-30 17:57:25","2013-06-30 18:06:54",366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,18807,"Subscriber",1982,1,682.8
792,"2013-06-30 17:57:50","2013-06-30 18:11:02",257,"Lispenard St & Broadway",40.71939226,-74.00247214,316,"Fulton St & William St",40.70955958,-74.00653609,17424,"Customer",NULL,0,950.4
802,"2013-06-30 17:57:38","2013-06-30 18:11:00",441,"E 52 St & 2 Ave",40.756014,-73.967416,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,18622,"Subscriber",1975,1,962.4
475,"2013-06-30 17:57:50","2013-06-30 18:05:45",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,243,"Fulton St & Rockwell Pl",40.688226,-73.979382,15363,"Subscriber",1975,1,570.0
881,"2013-06-30 17:57:37","2013-06-30 18:12:18",475,"E 15 St & Irving Pl",40.73524276,-73.98758561,263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,15617,"Subscriber",1981,1,1057.2
954,"2013-06-30 17:57:53","2013-06-30 18:13:47",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,17196,"Subscriber",1969,1,1144.8
545,"2013-06-30 17:57:28","2013-06-30 18:06:33",520,"W 52 St & 5 Ave",40.75992262,-73.97648516,449,"W 52 St & 9 Ave",40.76461837,-73.98789473,18361,"Subscriber",1976,1,654.0
438,"2013-06-30 17:52:02","2013-06-30 17:59:20",280,"E 10 St & 5 Ave",40.73331967,-73.99510132,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,14539,"Subscriber",1988,1,525.6
